ID,Edificio,Tipo,Area_techada_m2,Area_estacionamiento_m2,Fuente_carga_base,Meses_medidos,Meses_pronosticados,Medido_o_pronosticado_MWh,Carga_base_dataset_MWh,Delta_base_vs_fuente_pct,Carga_no_controlada_MWh,Cooling_controlado_MWh,DHW_controlado_MWh,Maquina_controlada_MWh,Maquina_controlada_archivo,Maquina_controlada_ventanas,Maquina_controlada_ciclos,Maquina_controlada_ok,EV_controlado_MWh,Carga_total_con_EV_MWh,EV_en_ventana_MWh,EV_fuera_ventana_MWh,EV_tomas,EV_equipos_fisicos_modo3_doble_toma,EV_potencia_nominal_kW,EV_state1_hours,EV_ids_ok,PV_kWp_schema,PV_kWp_area_techo_0_24,PV_delta_techo_pct,PV_total_MWh,PV_directa_MWh,PV_directa_EV_MWh,PV_directa_edificio_MWh,PV_a_BESS_MWh,PV_exportada_MWh,BESS_a_EV_MWh,BESS_a_edificio_MWh,BESS_kWh,BESS_kW,Pico_global_reduccion_pct,Filas_ok,Columnas_ok,No_negativos_ok,Validacion_ok,Limitacion
B01,ELECTRO ORIENTE S.A.,Office,14000.0,1350.0,inventario_suministrado_sin_factura_mensual,0,0,,17223.34203,,14907.861131,2315.480899,0.0,11.5884,Washing_Machine_1.csv,7830,783,True,143.215,17378.14543,143.215,0.0,4,2,21.8,25757,True,3360.2,3360.0,0.005952,10331.502,5409.037,83.548,5325.489,3356.257,1566.208,57.499,2970.522,6747.0,1609.0,1.253,True,True,True,True,"No existe B_01.csv; carga horaria base procede del modelo fisico calibrado por inventario, no de factura mensual."
B02,MUNICIPALIDAD DISTRITAL DE SAN JUAN BAUTISTA,Office,8000.0,900.0,factura_mensual_medida,36,0,204.5124,204.5124,7.3e-08,25.137005,179.375395,0.0,27.8748,Washing_Machine_2.csv,7047,783,True,15.1062,247.4934,15.106,0.0,6,3,24.4,3703,True,1920.0,1920.0,0.0,5931.416,98.506,15.021,83.485,113.71,5719.2,0.086,102.538,244.0,50.0,27.673,True,True,True,True,
B03,AEROPUERTO INTERNACIONAL,Assembly,6000.0,5500.0,factura_mensual_medida,36,0,2868.39054,2868.39054,-0.0,0.0,2868.39054,0.0,104.12,Washing_Machine_3.csv,24112,1096,True,182.7224,3155.23294,182.722,0.0,8,4,37.8,33799,True,1440.2,1440.0,0.013889,4409.185,1020.0,67.586,952.414,1390.647,1998.538,114.296,1140.461,2363.0,511.0,2.591,True,True,True,True,
B04,HIPERMERCADOS TOTTUS ORIENTE SAC,Retail,2500.0,2500.0,factura_mensual_medida,36,0,4047.486862,4047.486862,-0.0,0.0,4047.486862,0.0,24.3312,Washing_Machine_4.csv,10960,1096,True,60.0612,4131.879262,60.061,0.0,6,3,24.4,13852,True,600.2,600.0,0.033333,1853.611,1711.584,43.094,1668.49,93.265,48.762,8.754,75.424,454.0,409.0,0.0,True,True,True,True,
B05,HOTEL PLAZA S.A.,MultiFamily_Hotel,1141.89,200.0,factura_mensual_medida,36,0,2836.068073,2836.068073,1e-09,0.0,2146.458569,689.609504,108.504,Washing_Machine_5.csv,24112,1096,True,55.5142,3000.086273,55.514,0.0,3,2,14.4,12663,True,274.1,274.054,0.016931,803.712,714.689,12.34,702.35,58.04,30.983,20.8,31.576,234.0,124.0,0.0,True,True,True,True,
B06,MALL AVENTURA S.A.,Commercial_Mall,20637.0,9000.0,factura_mensual_con_meses_pronosticados,28,8,34079.870086,34079.870085,-2e-09,2150.489916,31929.380169,0.0,192.896,Washing_Machine_6.csv,10960,1096,True,349.8508,34622.616885,349.851,0.0,32,16,119.6,80192,True,4952.9,4952.88,0.000404,14754.793,13697.773,296.12,13401.653,558.55,498.469,30.956,473.279,2541.0,835.0,0.0,True,True,True,True,8 meses pronosticados por calendario desde meses medidos.
B07,UNAP-FACULTAD DE BIOLOGIA-AULAS,Education,8103.45,1250.0,factura_mensual_medida,36,0,668.47176,668.47176,3.1e-08,157.005648,511.466112,0.0,30.6936,Washing_Machine_7.csv,8613,783,True,614.9598,1314.12516,614.96,0.0,42,21,153.2,167226,True,1944.9,1944.828,0.003702,5987.811,585.462,289.975,295.487,552.464,4849.884,321.218,177.258,984.0,240.0,7.706,True,True,True,True,
B08,PNP- ESCUELA TECNICA SUPERIOR-IQUITOS,Assembly_Military,21000.0,3000.0,factura_mensual_medida,36,0,327.36588,327.36588,-7.9e-08,45.786037,281.579843,0.0,77.7519,Washing_Machine_8.csv,6264,783,True,468.5494,873.66718,468.549,0.0,17,9,73.6,106454,True,5040.2,5040.0,0.003968,14965.141,402.859,257.585,145.274,359.592,14202.69,208.254,116.116,601.0,129.0,24.266,True,True,True,True,
B09,GOBIERNO REGIONAL DE LORETO - COER,Office_Critical,4479.67,1500.0,factura_mensual_medida,36,0,151.931077,151.931077,-0.0,0.0,151.931077,0.0,13.2616,Washing_Machine_9.csv,24112,1096,True,69.594,234.786677,69.594,0.0,10,5,37.4,17953,True,1075.3,1075.121,0.016668,3287.874,104.351,46.081,58.27,98.845,3084.677,23.485,65.719,138.0,30.0,57.018,True,True,True,True,
B10,GOBIERNO REGIONAL DE LORETO,Office,14295.73,2500.0,factura_mensual_medida,36,0,3619.905162,3619.905161,-1.3e-08,1298.030954,2321.874208,0.0,17.3826,Washing_Machine_10.csv,7047,783,True,200.7732,3838.060961,200.773,0.0,6,3,36.6,32355,True,3431.1,3430.975,0.003637,10546.496,1896.637,105.897,1790.74,1436.409,7213.451,94.704,1201.185,2353.0,591.0,12.904,True,True,True,True,
B11,HOSPITAL REGIONAL DE LORETO,Healthcare_Hospital,42649.33,4500.0,factura_mensual_medida,36,0,2808.177192,2808.17719,-4.7e-08,2e-06,2661.732349,146.44484,80.008,Washing_Machine_11.csv,24112,1096,True,130.7196,3018.90479,130.72,0.0,3,2,14.4,26959,True,10236.1,10235.839,0.002548,31540.041,1087.238,67.519,1019.719,1483.982,28968.821,62.746,1276.364,1901.0,424.0,0.0,True,True,True,True,
B12,SEGURO SOCIAL DE SALUD - ESSALUD,Healthcare,18197.48,2000.0,factura_mensual_medida,36,0,6950.829413,6950.82941,-3.9e-08,1e-06,6414.559403,536.270006,37.812,Washing_Machine_12.csv,24112,1096,True,132.0028,7120.64421,132.003,0.0,3,2,14.4,27072,True,4367.5,4367.395,0.0024,13280.328,2454.164,68.717,2385.447,3476.383,7349.781,63.256,3073.65,4346.0,960.0,13.663,True,True,True,True,
B13,UNAP-FACULTAD DE CIENCIAS AD..CONTABLES Y ECO,Education,2723.0,750.0,factura_mensual_medida,36,0,211.8265,211.8265,-1.8e-08,0.362067,211.464433,0.0,11.5884,Washing_Machine_13.csv,8613,783,True,165.199,388.6139,165.199,0.0,11,6,41.4,43503,True,653.8,653.52,0.042845,2008.785,182.436,79.02,103.416,156.244,1670.105,84.934,56.017,272.0,69.0,5.044,True,True,True,True,
B14,AUTORIDAD PORTUARIA NACIONAL,Industrial_Port,17761.0,3750.0,factura_mensual_medida,36,0,134.013,134.013,-2.2e-08,0.0,134.013,0.0,51.512,Washing_Machine_14.csv,13152,1096,True,142.397,327.922,142.397,0.0,4,2,21.8,22042,True,4262.9,4262.64,0.0061,12984.441,100.768,50.968,49.8,174.371,12709.303,90.307,66.995,229.0,48.0,42.342,True,True,True,True,
B15,DREL- COLEGIO NACIONAL DE IQUITOS,Education,9889.92,1000.0,factura_mensual_medida,36,0,518.324936,518.324935,-1.45e-07,273.373719,244.951216,0.0,18.3222,Washing_Machine_15.csv,6264,783,True,147.0682,683.715335,147.068,0.0,8,4,31.4,38021,True,2373.8,2373.581,0.009235,7317.729,283.431,71.451,211.98,306.597,6727.701,75.228,201.393,500.0,104.0,8.928,True,True,True,True,
B16,SIMA - IQUITOS S.R.LTDA,Industrial,10294.0,5000.0,factura_mensual_medida,36,0,1898.807192,1898.807192,1e-09,83.656192,1815.151,0.0,40.12092,Washing_Machine_16.csv,7830,783,True,195.6748,2134.602912,195.675,0.0,11,6,41.4,52437,True,2470.8,2470.56,0.009714,7608.838,744.056,95.81,648.246,1054.958,5809.824,98.556,853.467,1622.0,357.0,34.98,True,True,True,True,
B17,ASOCIACION CIVIL SELVA AMAZONICA,Laboratory,1611.23,4000.0,factura_mensual_medida,36,0,1183.3564,1183.3564,-3e-09,0.0,1183.3564,0.0,28.8248,Washing_Machine_17.csv,24112,1096,True,194.1794,1406.3606,194.179,0.0,11,6,41.4,52062,True,386.9,386.695,0.052962,1190.529,475.164,78.53,396.634,453.191,262.174,107.267,301.601,737.0,158.0,3.513,True,True,True,True,
