action_dim,action_l2,action_max,action_mean,action_min,agent,agent_index,done,episode,episode_step,global_step,observation_dim,observation_l2,observation_max,observation_mean,observation_min,reward,scenario,time_step
0,,,,,Building_1,0,False,0,0,0,37,1278.447386124356,964.0,64.46362446718925,-1.0,0.43718254986958976,E3,1
0,,,,,Building_2,1,False,0,0,0,28,1276.979807205415,964.0,82.61571447710905,0.0,0.0,E3,1
0,,,,,Building_3,2,False,0,0,0,28,1276.976055670976,964.0,82.45937519656277,0.0,0.0,E3,1
0,,,,,Building_4,3,False,0,0,0,35,1279.5187325593017,964.0,68.72002300764832,-1.0,0.46439436168756953,E3,1
0,,,,,Building_5,4,False,0,0,0,35,1277.680913286203,964.0,67.6035820577996,-1.0,0.6433953418831394,E3,1
0,,,,,Building_6,5,False,0,0,0,28,1276.9778047862872,964.0,82.56612637585827,0.0,0.0,E3,1
0,,,,,Building_7,6,False,0,0,0,35,1278.0330645039626,964.0,67.88925539001396,-1.0,0.6435062640741583,E3,1
0,,,,,Building_8,7,False,0,0,0,28,1276.976055670976,964.0,82.45937519631755,0.0,0.0,E3,1
0,,,,,Building_9,8,False,0,0,0,28,1276.9763669275303,964.0,82.50440733294401,0.0,0.0,E3,1
0,,,,,Building_10,9,False,0,0,0,35,1279.1785595193508,964.0,68.15982586634158,-1.0,-11.415587960725814,E3,1
0,,,,,Building_11,10,False,0,0,0,28,1276.978486041726,964.0,82.58520971398268,0.0,0.0,E3,1
0,,,,,Building_12,11,False,0,0,0,35,1277.8467537060255,964.0,67.70235730036586,-1.0,0.7092198581560273,E3,1
0,,,,,Building_13,12,False,0,0,0,28,1276.978537446874,964.0,82.5865335246282,0.0,0.0,E3,1
0,,,,,Building_14,13,False,0,0,0,28,1276.9761700836973,964.0,82.48667756947023,0.0,0.0,E3,1
0,,,,,Building_15,14,False,0,0,0,42,1284.1025938596226,964.0,59.97863108341115,-1.0,2.333469000135663,E3,1
0,,,,,Building_16,15,False,0,0,0,28,1276.9766249049887,964.0,82.52027399997625,0.0,0.0,E3,1
0,,,,,Building_17,16,False,0,0,0,28,1276.9767159435282,964.0,82.52496328470963,0.0,0.0,E3,1
0,,,,,Building_1,0,False,0,1,1,37,1326.3774367181607,966.0,76.92788918303476,-1.0,0.8273422577286066,E3,2
0,,,,,Building_2,1,False,0,1,1,28,1324.969190750647,966.0,98.92944106299963,0.0,0.0,E3,2
0,,,,,Building_3,2,False,0,1,1,28,1324.9666739524976,966.0,98.80231904696709,0.0,0.0,E3,2
0,,,,,Building_4,3,False,0,1,1,35,1327.4094310038213,966.0,81.7403499924285,-1.0,0.847768563956364,E3,2
0,,,,,Building_5,4,False,0,1,1,35,1325.635706945839,966.0,80.64206428018637,-1.0,0.7392156566343765,E3,2
0,,,,,Building_6,5,False,0,1,1,28,1324.968047055901,966.0,98.8980285594506,0.0,0.0,E3,2
0,,,,,Building_7,6,False,0,1,1,35,1325.9753223597238,966.0,80.9384971363374,-1.0,0.695486246799448,E3,2
0,,,,,Building_8,7,False,0,1,1,28,1324.9666739524976,966.0,98.8023190467491,0.0,0.0,E3,2
