family,method,axis,normalized_score,available_kpis,improved_kpis,total_kpis,axis_weight,weighted_score,axis_rank
citylearn_v2_original,baseline,OE1,0.45622509852803467,33,5,36,0.34,0.1551165334995318,3.0
citylearn_v2_original,baseline,OE2,0.9999999999960661,7,0,7,0.33,0.32999999999870183,1.0
citylearn_v2_original,baseline,OE3,0.7280136822452431,11,7,11,0.33,0.24024451514093023,2.0
citylearn_v2_original,hour_rbc,OE1,0.46584311214777674,33,2,36,0.34,0.1583866581302441,2.0
citylearn_v2_original,hour_rbc,OE2,0.8555339177394107,7,0,7,0.33,0.2823261928540055,2.0
citylearn_v2_original,hour_rbc,OE3,0.7474062853041,11,3,11,0.33,0.24664407415035303,1.0
citylearn_v3_madrl,HAPPO,OE1,0.5678902442324014,36,5,36,0.34,0.1930826830390165,1.0
citylearn_v3_madrl,HAPPO,OE2,0.05776514895754529,7,0,7,0.33,0.019062499155989947,6.0
citylearn_v3_madrl,HAPPO,OE3,0.37978799614683134,11,1,11,0.33,0.12533003872845436,6.0
citylearn_v3_madrl,MAAC,OE1,0.36562697396160787,36,2,36,0.34,0.12431317114694669,5.0
citylearn_v3_madrl,MAAC,OE2,0.42799036385460365,7,0,7,0.33,0.1412368200720192,4.0
citylearn_v3_madrl,MAAC,OE3,0.5290227645434573,11,1,11,0.33,0.17457751229934093,3.0
citylearn_v3_madrl,MASAC,OE1,0.3598803289513292,36,5,36,0.34,0.12235931184345195,6.0
citylearn_v3_madrl,MASAC,OE2,0.40977600373117423,7,0,7,0.33,0.13522608123128751,5.0
citylearn_v3_madrl,MASAC,OE3,0.4147759385547134,11,1,11,0.33,0.13687605972305542,5.0
citylearn_v3_madrl,MATD3,OE1,0.4475195612707523,36,5,36,0.34,0.1521566508320558,4.0
citylearn_v3_madrl,MATD3,OE2,0.5021444363391481,7,0,7,0.33,0.16570766399191886,3.0
citylearn_v3_madrl,MATD3,OE3,0.5134866851233515,11,1,11,0.33,0.169450606090706,4.0
