action_l2_mean,agent,agent_steps,reward_max,reward_mean,reward_min,reward_total
,Building_1,8759,0.8584207334146684,-1.5915624418577063,-27.0,-13940.49542823165
,Building_10,8759,1.325714436396606,-1.6668005433844713,-27.0,-14599.505959504584
,Building_11,8759,0.0,0.0,0.0,0.0
,Building_12,8759,9.09090909090909,-1.7546949711120157,-27.0,-15369.373251970146
,Building_13,8759,0.0,0.0,0.0,0.0
,Building_14,8759,0.0,0.0,0.0,0.0
,Building_15,8759,7.09090909090909,-3.8955680150851943,-54.0,-34121.280244131216
,Building_16,8759,0.0,0.0,0.0,0.0
,Building_17,8759,0.0,0.0,0.0,0.0
,Building_2,8759,0.0,0.0,0.0,0.0
,Building_3,8759,0.0,0.0,0.0,0.0
,Building_4,8759,1.2203589953768637,-1.4955646618227547,-27.0,-13099.650872905508
,Building_5,8759,9.09090909090909,-1.613253545702957,-27.0,-14130.487806812202
,Building_6,8759,0.0,0.0,0.0,0.0
,Building_7,8759,4.761904761904762,-1.5917811506936352,-27.0,-13942.411098925551
,Building_8,8759,0.0,0.0,0.0,0.0
,Building_9,8759,0.0,0.0,0.0,0.0
