action_dim,action_l2,action_max,action_mean,action_min,agent,agent_index,done,episode,episode_step,global_step,observation_dim,observation_l2,observation_max,observation_mean,observation_min,reward,scenario,time_step
3,0.12869343417595164,0.091,0.06066666666666667,0.0,Building_1,0,False,0,0,0,37,1278.4473834829316,964.0,64.46295477155093,-1.0,-0.24167525941513796,E1,1
1,0.091,0.091,0.091,0.091,Building_2,1,False,0,0,0,28,1276.979804560955,964.0,82.61482952215842,0.0,0.0,E1,1
1,0.091,0.091,0.091,0.091,Building_3,2,False,0,0,0,28,1276.9760530265082,964.0,82.45849024161214,0.0,0.0,E1,1
2,0.12869343417595164,0.091,0.091,0.091,Building_4,3,False,0,0,0,35,1279.518729920089,964.0,68.71931504368781,-1.0,-0.07832450779130701,E1,1
2,0.12869343417595164,0.091,0.091,0.091,Building_5,4,False,0,0,0,35,1277.680910643194,964.0,67.60287409383909,-1.0,-0.7947554100330261,E1,1
1,0.091,0.091,0.091,0.091,Building_6,5,False,0,0,0,28,1276.977802141823,964.0,82.56524142090764,0.0,0.0,E1,1
2,0.12869343417595164,0.091,0.091,0.091,Building_7,6,False,0,0,0,35,1278.033061861682,964.0,67.88854742605345,-1.0,-0.6579848621950697,E1,1
1,0.091,0.091,0.091,0.091,Building_8,7,False,0,0,0,28,1276.9760530265082,964.0,82.45849024136692,0.0,0.0,E1,1
1,0.091,0.091,0.091,0.091,Building_9,8,False,0,0,0,28,1276.976364283063,964.0,82.50352237799338,0.0,0.0,E1,1
2,0.12869343417595164,0.091,0.091,0.091,Building_10,9,False,0,0,0,35,1279.1785568794364,964.0,68.15911790238107,-1.0,-7.348751347131008,E1,1
1,0.091,0.091,0.091,0.091,Building_11,10,False,0,0,0,28,1276.9784833972633,964.0,82.58432475903204,0.0,0.0,E1,1
2,0.12869343417595164,0.091,0.091,0.091,Building_12,11,False,0,0,0,35,1277.8467510633598,964.0,67.70164933640535,-1.0,-1.2417764935604831,E1,1
1,0.091,0.091,0.091,0.091,Building_13,12,False,0,0,0,28,1276.9785348024113,964.0,82.58564856967756,0.0,0.0,E1,1
1,0.091,0.091,0.091,0.091,Building_14,13,False,0,0,0,28,1276.9761674392296,964.0,82.4857926145196,0.0,0.0,E1,1
3,0.15761662348876784,0.091,0.09100000000000001,0.091,Building_15,14,False,0,0,0,42,1284.1025912298312,964.0,59.97804111344406,-1.0,-1.0357799358864996,E1,1
1,0.091,0.091,0.091,0.091,Building_16,15,False,0,0,0,28,1276.9766222605222,964.0,82.51938904502562,0.0,0.0,E1,1
1,0.091,0.091,0.091,0.091,Building_17,16,False,0,0,0,28,1276.9767132990617,964.0,82.52407832975898,0.0,0.0,E1,1
3,0.12869343417595164,0.091,0.06066666666666667,0.0,Building_1,0,False,0,1,1,37,1326.3819256662416,966.0,76.97945363303293,-1.0,-0.5024578889161841,E1,2
1,0.091,0.091,0.091,0.091,Building_2,1,False,0,1,1,28,1324.970019218979,966.0,98.94703043491712,0.0,0.0,E1,2
1,0.091,0.091,0.091,0.091,Building_3,2,False,0,1,1,28,1324.9667507919344,966.0,98.81990580518075,0.0,0.0,E1,2
2,0.12869343417595164,0.091,0.091,0.091,Building_4,3,False,0,1,1,35,1327.4247802183322,966.0,81.86114453605244,-1.0,-0.10520309340516759,E1,2
2,0.12869343417595164,0.091,0.091,0.091,Building_5,4,False,0,1,1,35,1325.6368490359714,966.0,80.67564647263288,-1.0,-0.9617198322759897,E1,2
1,0.091,0.091,0.091,0.091,Building_6,5,False,0,1,1,28,1324.9686371382793,966.0,98.91562973601478,0.0,0.0,E1,2
2,0.12869343417595164,0.091,0.091,0.091,Building_7,6,False,0,1,1,35,1325.9769744871787,966.0,80.9815233109423,-1.0,-0.6571453422263339,E1,2
1,0.091,0.091,0.091,0.091,Building_8,7,False,0,1,1,28,1324.9667508015382,966.0,98.81991296030368,0.0,0.0,E1,2
1,0.091,0.091,0.091,0.091,Building_9,8,False,0,1,1,28,1324.967369109866,966.0,98.87161079847387,0.0,0.0,E1,2
2,0.12869343417595164,0.091,0.091,0.091,Building_10,9,False,0,1,1,35,1327.090479169048,966.0,81.26774125077043,-1.0,-6.792634355133784,E1,2
1,0.091,0.091,0.091,0.091,Building_11,10,False,0,1,1,28,1324.968706980239,966.0,98.90747438158307,0.0,0.0,E1,2
2,0.12869343417595164,0.091,0.091,0.091,Building_12,11,False,0,1,1,35,1325.7961572482643,966.0,80.78169550970235,-1.0,-1.2589155277446105,E1,2
1,0.091,0.091,0.091,0.091,Building_13,12,False,0,1,1,28,1324.969303828782,966.0,98.93371357263199,0.0,0.0,E1,2
1,0.091,0.091,0.091,0.091,Building_14,13,False,0,1,1,28,1324.9669789950226,966.0,98.84544179349074,0.0,0.0,E1,2
3,0.15761662348876784,0.091,0.09100000000000001,0.091,Building_15,14,False,0,1,1,42,1331.8261347634036,966.0,70.87804425131382,-1.0,-1.0023915876663574,E1,2
1,0.091,0.091,0.091,0.091,Building_16,15,False,0,1,1,28,1324.9676207514121,966.0,98.88233739856098,0.0,0.0,E1,2
1,0.091,0.091,0.091,0.091,Building_17,16,False,0,1,1,28,1324.9676482486764,966.0,98.88259148517889,0.0,0.0,E1,2
3,0.12869343417595164,0.091,0.06066666666666667,0.0,Building_1,0,False,0,2,2,37,1052.5389364409916,683.0,66.77223850250243,-1.0,-0.49262105955012736,E1,3
1,0.091,0.091,0.091,0.091,Building_2,1,False,0,2,2,28,1050.7717021528863,683.0,85.50672480463982,0.0,0.0,E1,3
1,0.091,0.091,0.091,0.091,Building_3,2,False,0,2,2,28,1050.7696375622613,683.0,85.41843683898819,0.0,0.0,E1,3
2,0.12869343417595164,0.091,0.091,0.091,Building_4,3,False,0,2,2,35,1053.8531332062275,683.0,71.04545092812606,-1.0,-0.15327234376805132,E1,3
2,0.12869343417595164,0.091,0.091,0.091,Building_5,4,False,0,2,2,35,1051.6021559553446,683.0,69.91850302689416,-1.0,-0.9509905523679648,E1,3
1,0.091,0.091,0.091,0.091,Building_6,5,False,0,2,2,28,1050.7715168882082,683.0,85.50403530842492,0.0,0.0,E1,3
2,0.12869343417595164,0.091,0.091,0.091,Building_7,6,False,0,2,2,35,1052.032171637025,683.0,70.25085404389245,-1.0,-0.4964493243732271,E1,3
1,0.091,0.091,0.091,0.091,Building_8,7,False,0,2,2,28,1050.769637610701,683.0,85.41845114936574,0.0,0.0,E1,3
1,0.091,0.091,0.091,0.091,Building_9,8,False,0,2,2,28,1050.7707191542995,683.0,85.48080277921898,0.0,0.0,E1,3
2,0.12869343417595164,0.091,0.091,0.091,Building_10,9,False,0,2,2,35,1053.4462067345255,683.0,70.54059948303018,-1.0,-7.7652623151463125,E1,3
1,0.091,0.091,0.091,0.091,Building_11,10,False,0,2,2,28,1050.7703893418561,683.0,85.46766685321927,0.0,0.0,E1,3
2,0.12869343417595164,0.091,0.091,0.091,Building_12,11,False,0,2,2,35,1051.8034063587165,683.0,70.03219277720403,-1.0,-1.2274151160120372,E1,3
1,0.091,0.091,0.091,0.091,Building_13,12,False,0,2,2,28,1050.7718577300398,683.0,85.51109821668693,0.0,0.0,E1,3
1,0.091,0.091,0.091,0.091,Building_14,13,False,0,2,2,28,1050.7700916713404,683.0,85.45657906468425,0.0,0.0,E1,3
3,0.15761662348876784,0.091,0.09100000000000001,0.091,Building_15,14,False,0,2,2,42,1059.3926581206886,683.0,61.89625687449846,-1.0,-0.8508584240198876,E1,3
1,0.091,0.091,0.091,0.091,Building_16,15,False,0,2,2,28,1050.770595246434,683.0,85.47284824826887,0.0,0.0,E1,3
1,0.091,0.091,0.091,0.091,Building_17,16,False,0,2,2,28,1050.7707739061736,683.0,85.48274511311736,0.0,0.0,E1,3
3,0.12869343417595164,0.091,0.06066666666666667,0.0,Building_1,0,False,0,3,3,37,934.7161114401059,554.0,59.59311203565146,-1.0,-0.4646226590513923,E1,4
1,0.091,0.091,0.091,0.091,Building_2,1,False,0,3,3,28,932.7348996843649,554.0,76.02610537622657,0.0,0.0,E1,4
1,0.091,0.091,0.091,0.091,Building_3,2,False,0,3,3,28,932.7335541471301,554.0,75.96736657872711,0.0,0.0,E1,4
2,0.12869343417595164,0.091,0.091,0.091,Building_4,3,False,0,3,3,35,936.1906682740841,554.0,63.415025095599034,-1.0,-0.4137487371375953,E1,4
2,0.12869343417595164,0.091,0.091,0.091,Building_5,4,False,0,3,3,35,933.6590145823346,554.0,62.32991845354011,-1.0,-0.9035648127599938,E1,4
1,0.091,0.091,0.091,0.091,Building_6,5,False,0,3,3,28,932.7361560950694,554.0,76.06464613335473,0.0,0.0,E1,4
2,0.12869343417595164,0.091,0.091,0.091,Building_7,6,False,0,3,3,35,934.1437676760014,554.0,62.643002401096474,-1.0,-0.8912637709005727,E1,4
1,0.091,0.091,0.091,0.091,Building_8,7,False,0,3,3,28,932.7335542699115,554.0,75.9673880443275,0.0,0.0,E1,4
1,0.091,0.091,0.091,0.091,Building_9,8,False,0,3,3,28,932.734555760969,554.0,76.01489763653704,0.0,0.0,E1,4
2,0.12869343417595164,0.091,0.091,0.091,Building_10,9,False,0,3,3,35,935.7474434194867,554.0,62.973335997326025,-1.0,-7.885885107910353,E1,4
1,0.091,0.091,0.091,0.091,Building_11,10,False,0,3,3,28,932.7343592667993,554.0,76.01453363043922,0.0,0.0,E1,4
2,0.12869343417595164,0.091,0.091,0.091,Building_12,11,False,0,3,3,35,933.8856847049094,554.0,62.443007735589084,-1.0,-1.1811657955160468,E1,4
1,0.091,0.091,0.091,0.091,Building_13,12,False,0,3,3,28,932.7355384801201,554.0,76.04913632412043,0.0,0.0,E1,4
1,0.091,0.091,0.091,0.091,Building_14,13,False,0,3,3,28,932.7368491981381,554.0,76.07297337321299,0.0,0.0,E1,4
3,0.15761662348876784,0.091,0.09100000000000001,0.091,Building_15,14,False,0,3,3,42,942.4244617579454,554.0,55.54806781609529,-1.0,-0.6194010393798953,E1,4
1,0.091,0.091,0.091,0.091,Building_16,15,False,0,3,3,28,932.7342658369361,554.0,76.01123518390315,0.0,0.0,E1,4
1,0.091,0.091,0.091,0.091,Building_17,16,False,0,3,3,28,932.734913836511,554.0,76.03238851417389,0.0,0.0,E1,4
3,0.12869343417595164,0.091,0.06066666666666667,0.0,Building_1,0,False,0,4,4,37,1183.8261651407006,778.0,70.53166873095809,-1.0,-0.32101661188665986,E1,5
1,0.091,0.091,0.091,0.091,Building_2,1,False,0,4,4,28,1182.2718033222475,778.0,90.68714878442032,0.0,0.0,E1,5
1,0.091,0.091,0.091,0.091,Building_3,2,False,0,4,4,28,1182.271344786264,778.0,90.64835082729913,0.0,0.0,E1,5
2,0.12869343417595164,0.091,0.091,0.091,Building_4,3,False,0,4,4,35,1184.9959964297564,778.0,75.13138411956174,-1.0,-1.1923173093569162,E1,5
2,0.12869343417595164,0.091,0.091,0.091,Building_5,4,False,0,4,4,35,1182.9927752501637,778.0,74.04667597840512,-1.0,-0.8814464105295634,E1,5
1,0.091,0.091,0.091,0.091,Building_6,5,False,0,4,4,28,1182.275660927201,778.0,90.79376205748746,0.0,0.0,E1,5
2,0.12869343417595164,0.091,0.091,0.091,Building_7,6,False,0,4,4,35,1183.3730613258256,778.0,74.32554972343785,-1.0,-0.859194811892563,E1,5
1,0.091,0.091,0.091,0.091,Building_8,7,False,0,4,4,28,1182.271344958471,778.0,90.64837944808603,0.0,0.0,E1,5
1,0.091,0.091,0.091,0.091,Building_9,8,False,0,4,4,28,1182.2719636882546,778.0,90.69730117012348,0.0,0.0,E1,5
2,0.12869343417595164,0.091,0.091,0.091,Building_10,9,False,0,4,4,35,1184.650539919441,778.0,74.71787386855057,-1.0,-8.033987779547063,E1,5
1,0.091,0.091,0.091,0.091,Building_11,10,False,0,4,4,28,1182.2719516356383,778.0,90.69507197343877,0.0,0.0,E1,5
2,0.12869343417595164,0.091,0.091,0.091,Building_12,11,False,0,4,4,35,1183.171642894773,778.0,74.1594650339871,-1.0,-1.1292229091288883,E1,5
1,0.091,0.091,0.091,0.091,Building_13,12,False,0,4,4,28,1182.2729388207708,778.0,90.7322902557041,0.0,0.0,E1,5
1,0.091,0.091,0.091,0.091,Building_14,13,False,0,4,4,28,1182.27462707714,778.0,90.75968111678958,0.0,0.0,E1,5
3,0.15761662348876784,0.091,0.09100000000000001,0.091,Building_15,14,False,0,4,4,42,1189.9233277521084,778.0,65.2879142837123,-1.0,-0.2727507262912643,E1,5
1,0.091,0.091,0.091,0.091,Building_16,15,False,0,4,4,28,1182.2719016695858,778.0,90.69260936390076,0.0,0.0,E1,5
1,0.091,0.091,0.091,0.091,Building_17,16,False,0,4,4,28,1182.2723735837012,778.0,90.71327274026615,0.0,0.0,E1,5
3,0.12869343417595164,0.091,0.06066666666666667,0.0,Building_1,0,False,0,5,5,37,1347.2202441062475,903.0,80.79376174899372,-1.0,-0.33674126257470915,E1,6
1,0.091,0.091,0.091,0.091,Building_2,1,False,0,5,5,28,1345.859697933768,903.0,104.30263361388019,0.0,0.0,E1,6
1,0.091,0.091,0.091,0.091,Building_3,2,False,0,5,5,28,1345.8585550454975,903.0,104.22921815816476,0.0,0.0,E1,6
2,0.12869343417595164,0.091,0.091,0.091,Building_4,3,False,0,5,5,35,1348.243021926365,903.0,85.89548561717783,-1.0,-1.3723174830469944,E1,6
2,0.12869343417595164,0.091,0.091,0.091,Building_5,4,False,0,5,5,35,1346.4851996823636,903.0,84.87641560266698,-1.0,-0.9501481546550903,E1,6
1,0.091,0.091,0.091,0.091,Building_6,5,False,0,5,5,28,1345.862181258566,903.0,104.35431760922074,0.0,0.0,E1,6
2,0.12869343417595164,0.091,0.091,0.091,Building_7,6,False,0,5,5,35,1346.819429508651,903.0,85.16374362453392,-1.0,-0.8194286932135293,E1,6
1,0.091,0.091,0.091,0.091,Building_8,7,False,0,5,5,28,1345.8585552818618,903.0,104.22925393371497,0.0,0.0,E1,6
1,0.091,0.091,0.091,0.091,Building_9,8,False,0,5,5,28,1345.8592896298885,903.0,104.27807706754122,0.0,0.0,E1,6
2,0.12869343417595164,0.091,0.091,0.091,Building_10,9,False,0,5,5,35,1347.9490443460506,903.0,85.58291817285333,-1.0,-8.370504351804382,E1,6
1,0.091,0.091,0.091,0.091,Building_11,10,False,0,5,5,28,1345.8590964116063,903.0,104.27545134137783,0.0,0.0,E1,6
2,0.12869343417595164,0.091,0.091,0.091,Building_12,11,False,0,5,5,35,1346.6424428707141,903.0,84.99582753809472,-1.0,-1.0820496655140506,E1,6
1,0.091,0.091,0.091,0.091,Building_13,12,False,0,5,5,28,1345.8597898980177,903.0,104.30223976661053,0.0,0.0,E1,6
1,0.091,0.091,0.091,0.091,Building_14,13,False,0,5,5,28,1345.859196354956,903.0,104.27299575454423,0.0,0.0,E1,6
3,0.15761662348876784,0.091,0.09100000000000001,0.091,Building_15,14,False,0,5,5,42,1352.5794813837285,903.0,74.29434866259172,-1.0,0.3243040579149341,E1,6
1,0.091,0.091,0.091,0.091,Building_16,15,False,0,5,5,28,1345.8590823017996,903.0,104.27538865325707,0.0,0.0,E1,6
1,0.091,0.091,0.091,0.091,Building_17,16,False,0,5,5,28,1345.8595039437919,903.0,104.29470611523304,0.0,0.0,E1,6
3,0.12869343417595164,0.091,0.06066666666666667,0.0,Building_1,0,False,0,6,6,37,1338.3159034476507,964.0,80.2366407897859,-1.0,-0.20654211216200768,E1,7
1,0.091,0.091,0.091,0.091,Building_2,1,False,0,6,6,28,1336.9512196722574,964.0,103.57530172140257,0.022433332443237305,0.0,E1,7
1,0.091,0.091,0.091,0.091,Building_3,2,False,0,6,6,28,1336.949803971972,964.0,103.50899079253944,1.0421673124483277e-07,0.0,E1,7
2,0.12869343417595164,0.091,0.091,0.091,Building_4,3,False,0,6,6,35,1339.346822512958,964.0,85.28041817553384,-1.0,-0.7862293407067509,E1,7
2,0.12869343417595164,0.091,0.091,0.091,Building_5,4,False,0,6,6,35,1337.574122734558,964.0,84.27903844530242,-1.0,-0.8756138989956204,E1,7
1,0.091,0.091,0.091,0.091,Building_6,5,False,0,6,6,28,1336.9507383102111,964.0,103.57699514026301,0.12975,0.0,E1,7
2,0.12869343417595164,0.091,0.091,0.091,Building_7,6,False,0,6,6,35,1337.9108022974542,964.0,84.55948427704402,-1.0,-0.7245764745424716,E1,7
1,0.091,0.091,0.091,0.091,Building_8,7,False,0,6,6,28,1336.9498047128504,964.0,103.50985515073101,0.008633418008685112,0.0,E1,7
1,0.091,0.091,0.091,0.091,Building_9,8,False,0,6,6,28,1336.9503666243224,964.0,103.55857077099596,0.023950000762939454,0.0,E1,7
2,0.12869343417595164,0.091,0.091,0.091,Building_10,9,False,0,6,6,35,1339.0543599985297,964.0,85.01848516719001,-1.0,-6.956371518589995,E1,7
1,0.091,0.091,0.091,0.091,Building_11,10,False,0,6,6,28,1336.9510083544483,964.0,103.58546497932502,0.04403333187103271,0.0,E1,7
2,0.12869343417595164,0.091,0.091,0.091,Building_12,11,False,0,6,6,35,1337.7325654682306,964.0,84.39262188850313,-1.0,-0.9887815404847485,E1,7
1,0.091,0.091,0.091,0.091,Building_13,12,False,0,6,6,28,1336.950668462624,964.0,103.57267969816924,0.035316667556762694,0.0,E1,7
1,0.091,0.091,0.091,0.091,Building_14,13,False,0,6,6,28,1336.9500502047722,964.0,103.53764069293227,0.0,0.0,E1,7
3,0.15761662348876784,0.091,0.09100000000000001,0.091,Building_15,14,False,0,6,6,42,1343.710828571159,964.0,73.76606950248667,-1.0,1.3966687803494393,E1,7
1,0.091,0.091,0.091,0.091,Building_16,15,False,0,6,6,28,1336.951389512587,964.0,103.59710003090757,0.0487666654586792,0.0,E1,7
1,0.091,0.091,0.091,0.091,Building_17,16,False,0,6,6,28,1336.950804464148,964.0,103.58400372066669,0.1390099972486496,0.0,E1,7
3,0.12869343417595164,0.091,0.06066666666666667,0.0,Building_1,0,False,0,7,7,37,1339.6867734485259,966.0,85.58366047449049,-1.0,-1.814630513536426,E1,8
1,0.091,0.091,0.091,0.091,Building_2,1,False,0,7,7,28,1338.32581024508,966.0,110.62963715991377,0.118,0.0,E1,8
1,0.091,0.091,0.091,0.091,Building_3,2,False,0,7,7,28,1338.3254801224657,966.0,110.59342421019596,1.0063846644925434e-07,0.0,E1,8
2,0.12869343417595164,0.091,0.091,0.091,Building_4,3,False,0,7,7,35,1340.7184071135355,966.0,90.92996143538271,-1.0,0.1684732657817245,E1,8
2,0.12869343417595164,0.091,0.091,0.091,Building_5,4,False,0,7,7,35,1338.9448587438274,966.0,89.9689496184928,-1.0,-1.0628795671501972,E1,8
1,0.091,0.091,0.091,0.091,Building_6,5,False,0,7,7,28,1338.3264469949481,966.0,110.67472452263746,0.14512999355793,0.0,E1,8
2,0.12869343417595164,0.091,0.091,0.091,Building_7,6,False,0,7,7,35,1339.2799519409846,966.0,90.20367417081765,-1.0,-0.5708834190202788,E1,8
1,0.091,0.091,0.091,0.091,Building_8,7,False,0,7,7,28,1338.3255672055268,966.0,110.61366953014901,0.14512999355793,0.0,E1,8
1,0.091,0.091,0.091,0.091,Building_9,8,False,0,7,7,28,1338.326500004958,966.0,110.66241573372483,0.12755000305175782,0.0,E1,8
2,0.12869343417595164,0.091,0.091,0.091,Building_10,9,False,0,7,7,35,1340.428224134975,966.0,90.6933467005968,-1.0,-8.149978917580427,E1,8
1,0.091,0.091,0.091,0.091,Building_11,10,False,0,7,7,28,1338.327927642853,966.0,110.70964495737637,0.14512999355793,0.0,E1,8
2,0.12869343417595164,0.091,0.091,0.091,Building_12,11,False,0,7,7,35,1339.1020513507137,966.0,90.05916266697815,-1.0,-0.9070458579203982,E1,8
1,0.091,0.091,0.091,0.091,Building_13,12,False,0,7,7,28,1338.326745852103,966.0,110.67396196031144,0.14512999355793,0.0,E1,8
1,0.091,0.091,0.091,0.091,Building_14,13,False,0,7,7,28,1338.3296451149415,966.0,110.72370415515134,0.02755000114440918,0.0,E1,8
3,0.15761662348876784,0.091,0.09100000000000001,0.091,Building_15,14,False,0,7,7,42,1345.076623852576,966.0,78.44124236372255,-1.0,4.218352876641376,E1,8
1,0.091,0.091,0.091,0.091,Building_16,15,False,0,7,7,28,1338.327987777104,966.0,110.71066505166037,0.14512999355793,0.0,E1,8
1,0.091,0.091,0.091,0.091,Building_17,16,False,0,7,7,28,1338.3267127911415,966.0,110.68772044635246,0.14512999355793,0.0,E1,8
3,0.12869343417595164,0.091,0.06066666666666667,0.0,Building_1,0,False,0,8,8,37,1084.674759208283,683.0,75.45306612703284,-1.0,4.218102684413263,E1,9
1,0.091,0.091,0.091,0.091,Building_2,1,False,0,8,8,28,1082.9994926548457,683.0,97.34116646731324,0.0,0.0,E1,9
1,0.091,0.091,0.091,0.091,Building_3,2,False,0,8,8,28,1082.998111633677,683.0,97.27884435290524,0.0,0.0,E1,9
2,0.12869343417595164,0.091,0.091,0.091,Building_4,3,False,0,8,8,35,1085.9552622156168,683.0,80.29573514514992,-1.0,2.0972605380373697,E1,9
2,0.12869343417595164,0.091,0.091,0.091,Building_5,4,False,0,8,8,35,1083.7608585552598,683.0,79.30017464091095,-1.0,5.791222390487353,E1,9
