action_dim,action_l2,action_max,action_mean,action_min,agent,agent_index,done,episode,episode_step,global_step,observation_dim,observation_l2,observation_max,observation_mean,observation_min,reward,scenario,time_step
3,0.12869343417595164,0.091,0.06066666666666667,0.0,Building_1,0,False,0,0,0,37,1278.447386124356,964.0,64.46362446718925,-1.0,-0.24167525941513796,E3,1
1,0.091,0.091,0.091,0.091,Building_2,1,False,0,0,0,28,1276.979807205415,964.0,82.61571447710905,0.0,0.0,E3,1
1,0.091,0.091,0.091,0.091,Building_3,2,False,0,0,0,28,1276.976055670976,964.0,82.45937519656277,0.0,0.0,E3,1
2,0.12869343417595164,0.091,0.091,0.091,Building_4,3,False,0,0,0,35,1279.5187325593017,964.0,68.72002300764832,-1.0,-0.07832450779130701,E3,1
2,0.12869343417595164,0.091,0.091,0.091,Building_5,4,False,0,0,0,35,1277.680913286203,964.0,67.6035820577996,-1.0,-0.7947554100330261,E3,1
1,0.091,0.091,0.091,0.091,Building_6,5,False,0,0,0,28,1276.9778047862872,964.0,82.56612637585827,0.0,0.0,E3,1
2,0.12869343417595164,0.091,0.091,0.091,Building_7,6,False,0,0,0,35,1278.0330645039626,964.0,67.88925539001396,-1.0,-0.6579848621950697,E3,1
1,0.091,0.091,0.091,0.091,Building_8,7,False,0,0,0,28,1276.976055670976,964.0,82.45937519631755,0.0,0.0,E3,1
1,0.091,0.091,0.091,0.091,Building_9,8,False,0,0,0,28,1276.9763669275303,964.0,82.50440733294401,0.0,0.0,E3,1
2,0.12869343417595164,0.091,0.091,0.091,Building_10,9,False,0,0,0,35,1279.1785595193508,964.0,68.15982586634158,-1.0,-7.348751347131008,E3,1
1,0.091,0.091,0.091,0.091,Building_11,10,False,0,0,0,28,1276.978486041726,964.0,82.58520971398268,0.0,0.0,E3,1
2,0.12869343417595164,0.091,0.091,0.091,Building_12,11,False,0,0,0,35,1277.8467537060255,964.0,67.70235730036586,-1.0,-1.2417764935604831,E3,1
1,0.091,0.091,0.091,0.091,Building_13,12,False,0,0,0,28,1276.978537446874,964.0,82.5865335246282,0.0,0.0,E3,1
1,0.091,0.091,0.091,0.091,Building_14,13,False,0,0,0,28,1276.9761700836973,964.0,82.48667756947023,0.0,0.0,E3,1
3,0.15761662348876784,0.091,0.09100000000000001,0.091,Building_15,14,False,0,0,0,42,1284.1025938596226,964.0,59.97863108341115,-1.0,-1.0357799358864996,E3,1
