family,method,axis,axis_name,kpi,value,baseline,delta_vs_baseline,improved_vs_baseline,lower_is_better,source
citylearn_v2_original,baseline,OE1,Flexibilidad energetica,grid_import,1.0,1.0,0.0,False,True,citylearn_v2.evaluate_v2
citylearn_v2_original,baseline,OE1,Flexibilidad energetica,grid_import_control,88668.89730559872,88668.89730077237,4.8263464123010635e-06,False,True,citylearn_v2.evaluate_v2
citylearn_v2_original,baseline,OE1,Flexibilidad energetica,grid_import_baseline,88668.89730077237,,,,True,citylearn_v2.evaluate_v2
citylearn_v2_original,baseline,OE1,Flexibilidad energetica,grid_import_delta,2.419785394408051e-06,0.0,2.419785394408051e-06,False,True,citylearn_v2.evaluate_v2
citylearn_v2_original,baseline,OE1,Flexibilidad energetica,zero_net_energy,1.0,1.0,0.0,False,True,citylearn_v2.evaluate_v2
citylearn_v2_original,baseline,OE1,Flexibilidad energetica,net_exchange_control,24198.21043461805,24198.210391767323,4.285072645870969e-05,False,True,citylearn_v2.evaluate_v2
citylearn_v2_original,baseline,OE1,Flexibilidad energetica,net_exchange_baseline,24198.210391767323,,,,True,citylearn_v2.evaluate_v2
citylearn_v2_original,baseline,OE1,Flexibilidad energetica,net_exchange_delta,2.1484069556276242e-05,0.0,2.1484069556276242e-05,False,True,citylearn_v2.evaluate_v2
citylearn_v2_original,baseline,OE1,Flexibilidad energetica,grid_export_ratio,0.9999999994102067,1.0,-5.897933252896337e-10,True,True,citylearn_v2.evaluate_v2
citylearn_v2_original,baseline,OE1,Flexibilidad energetica,grid_export_control,64470.686870980666,64470.686909005046,-3.8024380046408623e-05,True,True,citylearn_v2.evaluate_v2
citylearn_v2_original,baseline,OE1,Flexibilidad energetica,grid_export_baseline,64470.686909005046,,,,True,citylearn_v2.evaluate_v2
citylearn_v2_original,baseline,OE1,Flexibilidad energetica,grid_export_delta,-1.906428416186819e-05,0.0,-1.906428416186819e-05,True,True,citylearn_v2.evaluate_v2
citylearn_v2_original,baseline,OE1,Flexibilidad energetica,peak_average,0.9999999935454262,1.0,-6.454573764358429e-09,True,True,citylearn_v2.evaluate_v2
citylearn_v2_original,baseline,OE1,Flexibilidad energetica,ramping_average,1.0000000030235179,1.0,3.0235178805071428e-09,False,True,citylearn_v2.evaluate_v2
