action_dim,action_l2,action_max,action_mean,action_min,agent,agent_index,done,episode,episode_step,global_step,observation_dim,observation_l2,observation_max,observation_mean,observation_min,reward,scenario,time_step
0,,,,,Building_1,0,False,0,0,0,37,1278.4473834829316,964.0,64.46295477155093,-1.0,0.43718254986958976,E1,1
0,,,,,Building_2,1,False,0,0,0,28,1276.979804560955,964.0,82.61482952215842,0.0,0.0,E1,1
0,,,,,Building_3,2,False,0,0,0,28,1276.9760530265082,964.0,82.45849024161214,0.0,0.0,E1,1
0,,,,,Building_4,3,False,0,0,0,35,1279.518729920089,964.0,68.71931504368781,-1.0,0.46439436168756953,E1,1
0,,,,,Building_5,4,False,0,0,0,35,1277.680910643194,964.0,67.60287409383909,-1.0,0.6433953418831394,E1,1
0,,,,,Building_6,5,False,0,0,0,28,1276.977802141823,964.0,82.56524142090764,0.0,0.0,E1,1
0,,,,,Building_7,6,False,0,0,0,35,1278.033061861682,964.0,67.88854742605345,-1.0,0.6435062640741583,E1,1
0,,,,,Building_8,7,False,0,0,0,28,1276.9760530265082,964.0,82.45849024136692,0.0,0.0,E1,1
0,,,,,Building_9,8,False,0,0,0,28,1276.976364283063,964.0,82.50352237799338,0.0,0.0,E1,1
0,,,,,Building_10,9,False,0,0,0,35,1279.1785568794364,964.0,68.15911790238107,-1.0,-11.415587960725814,E1,1
0,,,,,Building_11,10,False,0,0,0,28,1276.9784833972633,964.0,82.58432475903204,0.0,0.0,E1,1
0,,,,,Building_12,11,False,0,0,0,35,1277.8467510633598,964.0,67.70164933640535,-1.0,0.7092198581560273,E1,1
0,,,,,Building_13,12,False,0,0,0,28,1276.9785348024113,964.0,82.58564856967756,0.0,0.0,E1,1
0,,,,,Building_14,13,False,0,0,0,28,1276.9761674392296,964.0,82.4857926145196,0.0,0.0,E1,1
0,,,,,Building_15,14,False,0,0,0,42,1284.1025912298312,964.0,59.97804111344406,-1.0,2.333469000135663,E1,1
0,,,,,Building_16,15,False,0,0,0,28,1276.9766222605222,964.0,82.51938904502562,0.0,0.0,E1,1
0,,,,,Building_17,16,False,0,0,0,28,1276.9767132990617,964.0,82.52407832975898,0.0,0.0,E1,1
0,,,,,Building_1,0,False,0,1,1,37,1326.3774339184429,966.0,76.92718690741707,-1.0,0.8273422577286066,E1,2
0,,,,,Building_2,1,False,0,1,1,28,1324.9691879479535,966.0,98.92851305593338,0.0,0.0,E1,2
0,,,,,Building_3,2,False,0,1,1,28,1324.966671149799,966.0,98.80139103990084,0.0,0.0,E1,2
0,,,,,Building_4,3,False,0,1,1,35,1327.4094282062804,966.0,81.7396075867755,-1.0,0.847768563956364,E1,2
0,,,,,Building_5,4,False,0,1,1,35,1325.635704144555,966.0,80.64132187453338,-1.0,0.7392156566343765,E1,2
0,,,,,Building_6,5,False,0,1,1,28,1324.9680442532053,966.0,98.89710055238434,0.0,0.0,E1,2
0,,,,,Building_7,6,False,0,1,1,35,1325.975319559157,966.0,80.9377547306844,-1.0,0.695486246799448,E1,2
0,,,,,Building_8,7,False,0,1,1,28,1324.966671149799,966.0,98.80139103968285,0.0,0.0,E1,2
0,,,,,Building_9,8,False,0,1,1,28,1324.9670729479258,966.0,98.85308091502104,0.0,0.0,E1,2
0,,,,,Building_10,9,False,0,1,1,35,1327.0895318298183,966.0,81.233580762778,-1.0,0.0,E1,2
0,,,,,Building_11,10,False,0,1,1,28,1324.9680223943462,966.0,98.88897912789669,0.0,0.0,E1,2
0,,,,,Building_12,11,False,0,1,1,35,1325.7956701007151,966.0,80.74739854648706,-1.0,0.7633587786259531,E1,2
0,,,,,Building_13,12,False,0,1,1,28,1324.96861282161,966.0,98.91517555873308,0.0,0.0,E1,2
0,,,,,Building_14,13,False,0,1,1,28,1324.9667680965854,966.0,98.82693031802773,0.0,0.0,E1,2
0,,,,,Building_15,14,False,0,1,1,42,1331.8244270390098,966.0,70.82568926470263,-1.0,1.2345679012345663,E1,2
0,,,,,Building_16,15,False,0,1,1,28,1324.967248347285,966.0,98.86383686693651,0.0,0.0,E1,2
0,,,,,Building_17,16,False,0,1,1,28,1324.9672532481845,966.0,98.86405234198484,0.0,0.0,E1,2
0,,,,,Building_1,0,False,0,2,2,37,1052.5354084563558,683.0,66.69432894792105,-1.0,-0.9379318913828016,E1,3
0,,,,,Building_2,1,False,0,2,2,28,1050.7710024507014,683.0,85.48594003969005,0.0,0.0,E1,3
0,,,,,Building_3,2,False,0,2,2,28,1050.769531397148,683.0,85.39765730851578,0.0,0.0,E1,3
0,,,,,Building_4,3,False,0,2,2,35,1053.8369299092853,683.0,70.8968110780205,-1.0,-0.5771550203434004,E1,3
0,,,,,Building_5,4,False,0,2,2,35,1051.6006213898509,683.0,69.85752393690177,-1.0,-1.1417262308042204,E1,3
0,,,,,Building_6,5,False,0,2,2,28,1050.7708973508306,683.0,85.48322694269675,0.0,0.0,E1,3
0,,,,,Building_7,6,False,0,2,2,35,1052.0295511089994,683.0,70.180347268939,-1.0,-0.9587820569643488,E1,3
0,,,,,Building_8,7,False,0,2,2,28,1050.769531397148,683.0,85.39765730836136,0.0,0.0,E1,3
0,,,,,Building_9,8,False,0,2,2,28,1050.7702591708137,683.0,85.45999301597476,0.0,0.0,E1,3
0,,,,,Building_10,9,False,0,2,2,35,1053.4446804190059,683.0,70.481090444105,-1.0,-1.975852160769149,E1,3
0,,,,,Building_11,10,False,0,2,2,28,1050.7699841881579,683.0,85.4469263495079,0.0,0.0,E1,3
0,,,,,Building_12,11,False,0,2,2,35,1051.8024280788584,683.0,69.97126870387868,-1.0,-1.1735537190082632,E1,3
0,,,,,Building_13,12,False,0,2,2,28,1050.7711426960313,683.0,85.49027218190687,0.0,0.0,E1,3
