available,axis,axis_name,baseline,delta_vs_baseline,improved_vs_baseline,kpi,lower_is_better,source,value
True,OE1,Flexibilidad energetica,,,,battery_capacity_fade_ratio,True,citylearn_v2.evaluate_v2,0.0
True,OE1,Flexibilidad energetica,,,,battery_charge_total,False,citylearn_v2.evaluate_v2,0.0
True,OE1,Flexibilidad energetica,,,,battery_discharge_total,False,citylearn_v2.evaluate_v2,0.0
True,OE1,Flexibilidad energetica,,,,battery_equivalent_full_cycles,False,citylearn_v2.evaluate_v2,0.0
True,OE1,Flexibilidad energetica,,,,battery_throughput_total,False,citylearn_v2.evaluate_v2,0.0
False,OE1,Flexibilidad energetica,,,,community_import_share,False,citylearn_v2.evaluate_v2,
False,OE1,Flexibilidad energetica,,,,community_local_traded_daily_average,False,citylearn_v2.evaluate_v2,
False,OE1,Flexibilidad energetica,,,,community_local_traded_total,False,citylearn_v2.evaluate_v2,
True,OE1,Flexibilidad energetica,,,,ev_charge_total,False,citylearn_v2.evaluate_v2,0.0
True,OE1,Flexibilidad energetica,,,,ev_departure_count,True,citylearn_v2.evaluate_v2,2787.0
True,OE1,Flexibilidad energetica,,,,ev_departure_met_count,False,citylearn_v2.evaluate_v2,0.0
True,OE1,Flexibilidad energetica,,,,ev_departure_soc_deficit_mean,True,citylearn_v2.evaluate_v2,0.839354144233581
True,OE1,Flexibilidad energetica,,,,ev_departure_success_rate,False,citylearn_v2.evaluate_v2,0.0
True,OE1,Flexibilidad energetica,,,,ev_departure_within_tolerance_count,False,citylearn_v2.evaluate_v2,0.0
True,OE1,Flexibilidad energetica,,,,ev_departure_within_tolerance_rate,False,citylearn_v2.evaluate_v2,0.0
True,OE1,Flexibilidad energetica,,,,ev_v2g_export_total,False,citylearn_v2.evaluate_v2,0.0
True,OE1,Flexibilidad energetica,,,,grid_export_baseline,True,citylearn_v2.evaluate_v2,64470.686909005046
True,OE1,Flexibilidad energetica,64470.686909005046,-3.8024380046408623e-05,True,grid_export_control,True,citylearn_v2.evaluate_v2,64470.686870980666
True,OE1,Flexibilidad energetica,0.0,-1.906428416186819e-05,True,grid_export_delta,True,citylearn_v2.evaluate_v2,-1.906428416186819e-05
True,OE1,Flexibilidad energetica,1.0,-5.897933252896337e-10,True,grid_export_ratio,True,citylearn_v2.evaluate_v2,0.9999999994102067
True,OE1,Flexibilidad energetica,1.0,0.0,False,grid_import,True,citylearn_v2.evaluate_v2,1.0
True,OE1,Flexibilidad energetica,,,,grid_import_baseline,True,citylearn_v2.evaluate_v2,88668.89730077237
True,OE1,Flexibilidad energetica,88668.89730077237,4.8263464123010635e-06,False,grid_import_control,True,citylearn_v2.evaluate_v2,88668.89730559872
True,OE1,Flexibilidad energetica,0.0,2.419785394408051e-06,False,grid_import_delta,True,citylearn_v2.evaluate_v2,2.419785394408051e-06
True,OE1,Flexibilidad energetica,,,,net_exchange_baseline,True,citylearn_v2.evaluate_v2,24198.210391767323
True,OE1,Flexibilidad energetica,24198.210391767323,4.285072645870969e-05,False,net_exchange_control,True,citylearn_v2.evaluate_v2,24198.21043461805
True,OE1,Flexibilidad energetica,0.0,2.1484069556276242e-05,False,net_exchange_delta,True,citylearn_v2.evaluate_v2,2.1484069556276242e-05
True,OE1,Flexibilidad energetica,1.0,-1.6351346943110912e-09,True,one_minus_load_factor_average,True,citylearn_v2.evaluate_v2,0.9999999983648653
True,OE1,Flexibilidad energetica,1.0,-6.454573764358429e-09,True,peak_average,True,citylearn_v2.evaluate_v2,0.9999999935454262
True,OE1,Flexibilidad energetica,,,,pv_export_daily_average,True,citylearn_v2.evaluate_v2,221.0643229732352
True,OE1,Flexibilidad energetica,,,,pv_export_total,True,citylearn_v2.evaluate_v2,80679.26687177362
True,OE1,Flexibilidad energetica,,,,pv_generation_daily_average,False,citylearn_v2.evaluate_v2,398.4627498423695
True,OE1,Flexibilidad energetica,,,,pv_generation_total,False,citylearn_v2.evaluate_v2,145422.30107788809
True,OE1,Flexibilidad energetica,,,,pv_self_consumption_ratio,False,citylearn_v2.evaluate_v2,0.4452070537065573
True,OE1,Flexibilidad energetica,1.0,3.0235178805071428e-09,False,ramping_average,True,citylearn_v2.evaluate_v2,1.0000000030235179
True,OE1,Flexibilidad energetica,1.0,0.0,False,zero_net_energy,True,citylearn_v2.evaluate_v2,1.0
True,OE2,Emisiones de CO2,1.0,1.6995427287724851e-10,False,carbon_emissions,True,citylearn_v2.evaluate_v2,1.0000000001699543
